admin_unit,lat,long,population,expected_cases,reported_cases,void_risk_score
Unit_0,-0.5834334046192757,34.17609272782065,370782,455,266,1.0
Unit_1,-0.3806570568317057,34.76758402758298,340208,281,171,1.0
Unit_2,-0.9358597238308995,34.6021335921381,459439,401,307,1.0
Unit_3,-0.10062945356967201,34.992094301481046,108263,287,173,1.0
Unit_4,-0.10373248857832151,34.683318156119334,168110,392,234,1.0
Unit_5,-0.05734862704551591,34.109923814985706,196046,229,199,1.0
Unit_6,-0.05820278024724024,34.091658000438,91674,443,184,1.0
Unit_7,-0.5628483502940965,34.29746432758517,373844,81,252,1.0
Unit_8,-0.0615158301582287,34.57750304400132,488442,270,320,1.0
Unit_9,-0.5630419853206197,34.71731818373623,289879,159,261,1.0
